"","userId","movieId","rating"
"11112",7,483,4
"11350",7,550,4
"15890",7,72,5
"62534",7,573,5
"33339",7,595,2
"40",7,32,4
"66082",7,463,4
"14103",7,260,1
"10680",7,101,5
"9498",7,82,3
"60214",7,9,5
"7755",7,172,4
"4929",7,642,3
"94683",7,639,5
"4331",7,519,4
"28158",7,77,5
"22130",7,192,4
"24499",7,628,3
"5195",7,92,5
"1133",7,662,3
"11763",7,166,3
"39599",7,527,5
"25935",7,449,3
"66716",7,586,3
"42763",7,634,5
"79863",7,632,5
"12244",7,501,5
"3197",7,614,5
"32678",7,64,5
"2099",7,580,3
"2737",7,78,3
"1748",7,401,4
"2136",7,581,5
"8868",7,505,3
"28070",7,609,3
"66984",7,577,2
"1172",7,451,5
"18700",7,541,2
"30482",7,416,5
"10346",7,481,5
"23510",7,611,3
"39785",7,620,4
"16540",7,495,5
"19861",7,537,3
"29574",7,380,4
"12900",7,599,1
"34874",7,51,2
"17288",7,555,4
"21024",7,219,1
"85471",7,421,3
"23850",7,529,2
"1017",7,623,3
"52508",7,544,3
"3676",7,627,3
"77501",7,265,5
"188",7,455,4
"97849",7,198,3
"36375",7,429,5
"7043",8,89,4
"53980",8,181,4
"11649",8,56,5
"28626",8,684,4
"16113",8,210,4
"36200",8,259,1
"27412",8,229,5
"34676",8,341,2
"74191",8,431,2
"10264",8,685,4
"6035",8,294,3
"12611",9,507,4
"41484",9,371,5
"69837",9,50,5
"92454",9,385,5
"70937",10,470,4
"12080",10,160,4
"159",10,486,4
"70749",10,230,4
"60974",10,192,4
"32639",10,462,3
"13855",10,168,4
"845",10,461,3
"30758",10,11,4
"66660",10,482,4
"78809",10,70,4
"30062",10,174,4
"75873",10,430,3
"26667",10,334,4
"6453",10,656,5
"20333",10,510,5
"30722",10,178,5
"21185",10,211,5
"10877",10,695,3
"7384",10,651,4
"52259",10,582,4
"65211",10,709,4
"387",10,175,3
"4342",10,283,4
"20959",10,216,4
"33662",10,511,4
"29094",10,274,4
"11003",10,418,4
"17473",10,603,5
"22394",10,697,3
"29757",10,245,4
"22751",10,50,5
"3449",10,463,4
"6972",10,200,5
"2886",10,489,4
"89344",10,179,5
"33458",11,728,3
"43459",11,367,3
"42988",11,738,3
"36543",11,86,4
"13437",11,300,3
"75956",11,58,3
"15316",11,109,3
"6434",11,204,3
"95823",11,324,1
"6469",11,402,4
"5379",11,90,2
"12607",11,752,4
"68650",11,28,5
"96524",11,11,2
"15884",11,241,4
"5432",11,429,5
"20486",11,370,3
"25479",11,79,4
"22843",11,211,3
"19069",11,51,4
"32937",11,357,5
"24890",11,692,4
"36191",11,286,5
"1404",11,740,4
"15976",11,524,4
"75505",11,196,5
"40818",11,15,5
"7461",11,721,3
"41449",11,662,3
"81987",11,451,2
"19906",11,12,2
"14915",11,277,5
"39818",11,39,3
"71227",11,737,4
"86192",11,382,3
"57093",11,208,4
"11953",12,28,5
"19479",12,282,5
"14126",12,200,1
"34225",12,216,5
"24218",12,133,4
"17276",12,50,4
"5811",12,143,5
"36283",12,159,4
"9980",12,753,5
"29111",12,242,5
"9721",13,887,5
"3115",13,915,5
"16807",13,287,1
"31098",13,654,5
"15686",13,420,4
"3325",13,918,3
"20631",13,669,1
"29221",13,849,1
"74281",13,235,2
"20986",13,804,2
"12475",13,290,4
"45989",13,886,5
"38372",13,763,1
"2998",13,314,1
"11536",13,261,1
"65176",13,53,1
"5362",13,440,1
"93592",13,793,5
"60281",13,382,1
"91922",13,870,3
"97886",13,893,3
"3972",13,94,3
"14035",13,652,5
"97859",13,541,1
"21313",13,838,1
"33062",13,12,5
"63375",13,750,5
"24198",13,663,5
"45142",13,453,2
"19661",13,842,2
"38967",13,32,4
"35511",13,688,1
"46334",13,306,3
"2579",13,781,3
"69918",13,746,3
"91224",13,515,2
"38636",13,413,1
"7378",13,137,5
"6662",13,341,2
"27023",13,909,5
"22478",13,824,3
"21703",13,563,1
"35400",13,442,1
"49675",13,199,5
"20878",13,51,3
"2757",13,567,1
"79530",13,863,4
"36922",13,754,4
"55666",13,58,4
"23330",13,313,4
"11484",13,665,2
"10233",13,153,4
"68930",13,275,3
"35579",13,183,4
"41121",13,657,4
"42208",13,736,4
"86057",13,899,1
"52281",13,897,1
"75017",13,165,3
"27946",13,883,3
"44834",13,761,4
"32041",13,621,4
"60017",13,371,3
"24678",13,686,5
"27607",13,843,5
"29458",13,712,4
"34915",13,193,5
"20408",13,23,5
"4341",13,820,4
"34163",13,792,5
"31914",13,13,5
"357",13,56,5
"12754",13,694,4
"5605",13,831,3
"17113",13,912,2
"20439",13,435,5
"508",13,229,4
"20545",13,550,4
"20559",13,538,1
"18232",13,787,3
"20646",13,889,3
"25781",13,529,4
"985",13,418,2
"7220",13,612,4
"18276",13,839,1
"18890",13,431,1
"68607",13,310,4
"5947",13,208,5
"23937",13,200,3
"97210",13,188,4
"92946",13,285,5
"80467",13,549,4
"6758",13,632,3
"12768",13,624,5
"81960",13,905,2
"6652",13,894,1
"8626",13,351,1
"56343",13,630,2
"25903",13,884,2
"9590",13,857,3
"5151",13,876,2
"11358",13,906,3
"71700",13,474,4
"49896",13,448,1
"12174",13,716,4
"626",13,901,1
"98321",13,166,5
"67822",13,911,2
"8114",13,861,3
"10810",13,71,4
"40558",13,299,3
"4917",13,856,5
"18541",13,604,5
"28693",13,419,3
"43065",13,367,3
"35161",13,900,5
"2338",13,488,3
"17271",13,238,3
"74925",13,175,4
"94444",13,182,5
"18031",13,821,3
"52094",13,406,1
"9637",13,615,4
"11131",13,363,3
"57960",13,455,3
"36092",13,732,5
"17236",13,385,3
"18637",14,716,5
"73876",14,654,4
"11705",14,9,4
"1065",14,213,5
"32058",14,428,4
"39635",14,124,5
"6965",14,7,5
"60849",14,507,4
"811",14,269,4
"85796",14,382,5
"24761",14,921,5
"3659",14,22,3
"16545",14,23,5
"16810",14,477,4
"11564",14,603,4
"16896",14,655,5
"2416",14,709,5
"11926",14,202,3
"17339",14,492,4
"12413",15,471,4
"21793",15,303,3
"81482",15,322,3
"2465",15,127,2
"11853",15,307,1
"7646",15,924,3
"28479",15,280,3
"643",15,749,1
"62140",15,125,5
"24010",15,13,1
"7661",15,289,3
"32602",15,248,1
"19940",15,300,4
"8190",15,508,2
"2650",15,685,4
"32893",15,235,1
"23557",15,269,5
"51286",15,328,3
"15441",15,929,1
"24254",15,252,2
"14492",16,233,5
"27500",16,11,5
"45579",16,945,4
"24830",16,4,5
"853",16,194,5
"7561",16,96,5
"40568",16,321,3
"23806",16,143,5
"24315",16,79,5
"22914",16,216,5
"28263",16,510,4
"99125",16,39,5
"18585",16,357,5
"33202",16,12,5
"13305",16,161,5
"39917",16,204,5
"5012",16,288,3
"19510",16,812,2
"1200",16,89,2
"89947",16,410,5
"24077",16,95,5
"715",16,55,5
"24573",16,941,1
"30216",16,237,5
"314",16,64,5
"32211",16,531,5
"9882",16,418,5
"44206",16,684,5
"4080",17,9,3
"18873",17,744,3
"58984",17,111,3
"48584",17,919,4
"26014",17,137,4
"9842",18,463,4
"24570",18,61,4
"17984",18,432,4
"24502",18,486,3
"11289",18,188,3
"34763",18,95,4
"19669",18,921,5
"73468",18,418,3
"31538",18,177,3
"14418",18,97,4
"22902",18,45,5
"1834",18,496,5
"19019",18,527,4
"26572",18,474,4
"7753",18,960,4
"65765",18,48,4
"6014",18,513,4
"38762",18,627,3
"37018",18,708,3
"3962",18,954,3
"43016",18,178,3
"36690",18,613,5
"9388",18,195,3
"38378",18,134,5
"31061",18,461,4
"18068",18,923,5
"41971",18,411,3
"81937",18,604,5
"61081",18,392,3
"42566",18,23,4
"16354",18,609,4
"26660",18,9,5
"52749",18,111,3
"55148",18,492,4
"4994",18,964,3
"12788",18,64,5
"25169",18,402,3
"81537",18,212,5
"25723",18,519,4
"64619",18,419,3
"36223",18,125,3
"15860",18,13,5
"11818",18,170,5
"11969",18,393,3
"18400",18,705,3
"45162",18,631,5
"27908",18,166,4
"37381",18,285,5
"22686",18,735,4
"11382",18,47,3
"12349",18,953,3
"5835",18,190,4
"2281",18,965,4
"4376",18,602,3
"11560",18,193,5
"5458",19,153,4
"33554",19,211,4
"1776",19,655,3
"5800",19,313,2
"62",20,288,1
"44454",20,378,3
"3087",20,176,2
"6241",20,194,3
"32344",20,174,4
"22818",20,866,1
"24109",20,181,4
"12862",20,931,1
"4885",20,118,4
"15195",21,930,1
"21085",21,123,4
"29141",21,406,1
"21103",21,767,1
"9655",21,121,1
"14597",21,696,2
"12252",21,985,2
"21158",21,453,2
"42742",21,573,2
"80202",21,873,2
"15228",21,100,5
"12132",21,665,3
"11204",21,118,1
"5511",21,106,2
"1987",21,103,1
"66848",21,986,1
"8915",21,773,3
"26753",21,240,4
"73603",21,619,2
"85244",21,408,5
"15759",21,688,1
"76975",21,990,2
"38517",21,981,2
"37857",21,993,4
"4320",21,445,3
"9898",21,860,2
"37944",21,289,3
"17772",21,979,2
"11494",21,875,4
"21750",21,17,4
"36611",21,145,1
"25071",21,669,1
"3074",21,298,5
"15651",21,328,3
"567",21,222,2
"13553",22,692,4
"4983",22,780,1
"26151",22,367,1
"681",22,128,5
"15432",22,407,3
"3033",22,511,4
"1755",22,510,5
"24882",22,862,1
"10404",22,550,5
"20543",22,187,5
"13844",22,386,3
"15858",22,455,5
"45046",22,181,5
"16870",22,172,4
"56382",22,430,4
"39617",22,1002,1
"52051",22,712,4
"36891",22,163,1
"17058",22,230,4
"15407",22,554,1
"30705",22,211,3
"33803",22,229,2
"13181",22,118,4
"98735",22,68,4
"3313",22,687,1
"445",23,196,2
"6925",23,99,4
"16458",23,189,5
"10391",23,427,5
"12947",23,71,3
"1221",23,258,5
"48953",23,541,4
"23472",23,414,3
"63454",23,367,4
"26439",23,652,4
"14406",23,143,3
"19933",23,357,3
"8506",23,662,3
"40732",23,211,4
"25307",23,961,5
"340",23,323,2
"89582",23,449,2
"21797",23,175,5
"92746",23,176,3
"66267",23,56,4
"97163",23,73,3
"22911",23,14,4
"6513",23,421,5
"15469",23,238,5
"75865",23,423,3
"25894",23,100,5
"59963",23,171,5
"15070",23,222,4
"13021",23,191,3
"44594",23,144,3
"3549",24,427,5
"27489",24,486,3
"46471",24,12,5
"49728",24,71,5
"937",24,64,5
"5165",24,372,4
"85187",24,7,4
"8636",24,275,5
"33272",24,237,4
"92615",24,97,4
"3430",24,153,4
"1712",24,367,2
"11620",24,286,5
"54",25,181,5
"1047",25,501,3
"17683",25,633,4
"12097",25,13,4
"4422",25,742,4
"95824",25,657,4
"75744",25,133,3
"2679",25,228,4
"79623",25,527,4
"66141",25,408,5
"54869",25,430,4
"11347",25,50,5
"8901",25,269,4
"33196",25,116,4
"1833",25,258,5
"7665",26,864,2
"48545",26,815,2
"62790",26,369,2
"68234",26,291,3
"1744",26,235,2
"45903",26,274,3
"68228",26,271,3
"13708",26,255,3
"19008",26,1008,3
"3217",26,7,3
"21145",26,300,4
"61788",26,475,3
"199",26,930,2
"25000",26,1014,3
"71685",26,284,3
"89339",26,471,2
"22388",26,151,3
"12564",26,476,3
"27044",26,831,2
"73290",26,293,3
"16183",26,333,3
"13416",27,370,4
"11936",27,121,4
"37542",27,9,4
"22585",27,286,3
"95609",27,123,5
"2551",28,98,5
"16737",28,223,5
"43703",28,28,4
"11828",28,678,2
"6805",28,271,4
"28115",28,323,3
"36687",28,176,5
"49401",28,447,3
"9499",28,228,5
"30755",28,195,4
"79707",28,567,4
"44810",28,185,5
"15427",28,646,4
"83290",28,196,4
"6132",28,100,5
"45447",29,268,5
"70804",29,306,4
"34391",29,79,4
"52800",29,326,2
"17878",29,874,4
"31867",29,480,4
"46624",30,683,3
"88828",30,319,4
"88812",30,69,5
"28815",30,304,4
"95724",30,29,3
"31240",30,172,4
"50340",30,321,4
"69694",30,751,3
"31117",31,875,4
"25941",31,175,5
"47487",31,262,5
"58220",31,303,3
"21807",31,340,3
"81781",31,611,4
"5678",31,705,5
"1723",32,1012,4
"20361",32,508,4
"1720",32,151,3
"8098",32,122,2
"1663",32,290,3
"6641",32,100,3
"80225",32,628,4
"17094",32,259,2
"12067",33,333,4
"312",33,872,3
"49110",33,339,3
"8003",33,313,5
"4226",34,259,2
"18164",34,329,5
"53185",34,990,5
"23292",34,1024,5
"44386",35,333,4
"36819",35,876,2
"34591",35,328,3
"19678",35,332,4
"69703",35,264,2
"38363",36,1026,5
"28052",36,358,5
"28823",36,333,4
"9630",36,682,1
"20484",37,550,4
"98987",37,121,2
"1479",37,117,4
"12899",37,195,5
"34912",37,546,3
"3367",37,685,3
"12222",37,597,5
"4486",37,56,5
"57977",37,833,4
"35459",37,50,5
"41486",37,96,4
"65060",38,326,5
"50486",38,400,1
"20392",38,112,5
"18497",38,88,5
"2636",38,432,1
"23463",38,97,5
"29747",38,356,2
"15812",38,140,5
"3490",38,1030,5
"30289",38,395,3
"19848",38,526,1
"21749",38,742,5
"1183",38,573,1
"3013",38,838,2
"75896",38,1016,5
"26533",38,1033,5
"2718",38,465,5
"25439",38,588,5
"92202",38,678,5
"68848",38,406,2
"95671",38,195,1
"67678",38,637,2
"7216",38,450,1
"4172",38,384,5
"64571",39,339,3
"12409",39,900,3
"58417",39,272,2
"93371",39,302,5
"24584",40,286,2
"5254",40,340,2
"71958",40,343,1
"26245",40,245,3
"2500",40,880,3
"92605",40,302,3
"17684",40,750,3
"95143",41,205,4
"9871",41,69,4
"10311",41,100,4
"20787",41,474,5
"5114",41,31,3
"90761",41,514,4
"89077",41,156,4
"74000",41,194,3
"30749",41,216,3
"28876",41,175,5
"872",42,625,3
"17888",42,95,5
"53739",42,369,4
"20549",42,1,5
"639",42,274,5
"70654",42,1048,1
"93818",42,433,2
"20693",42,387,3
"6544",42,142,4
"17805",42,479,4
"17610",42,118,4
"10631",42,418,5
"4115",42,405,4
"7363",42,925,4
"21585",42,729,3
"61696",42,86,3
"47517",42,926,3
"16940",42,63,4
"2180",42,185,4
"15097",42,172,5
"3543",42,999,4
"7495",42,568,4
"7816",42,211,4
"22876",42,385,5
"12537",42,280,4
"47187",42,38,3
"71381",42,826,3
"13969",42,732,5
"11968",42,409,3
"23563",42,228,4
"5120",42,404,5
"22581",42,173,5
"44707",42,64,5
"21384",42,679,2
"55955",42,50,5
"34092",42,501,5
"23718",43,756,3
"7434",43,318,5
"45694",43,8,4
"25653",43,97,5
"19133",43,879,4
"6338",43,241,4
"12003",43,705,4
"7502",43,289,4
"3392",43,820,2
"42277",43,12,5
"17452",43,271,3
"90901",43,731,4
"9336",43,1,5
"7801",43,238,2
"17796",43,471,3
"10972",43,405,4
"25801",43,196,4
"8967",43,393,4
"150",43,14,2
"83411",43,580,3
"52034",43,121,4
"18878",43,56,5
"20815",43,742,5
"75945",43,274,5
"2628",43,66,4
"9091",43,161,4
"56145",43,411,3
"23239",43,291,3
"39634",43,1052,1
"8982",43,486,4
"40607",43,969,5
"48442",43,186,3
"12565",43,91,3
"73377",43,845,5
"55003",43,258,5
"857",43,203,4
"3654",43,328,4
"20229",43,278,3
"3414",43,553,4
"6173",43,371,4
"67778",43,257,4
"55338",43,729,4
"47572",43,69,4
"21873",43,1054,3
"93275",44,633,3
"99384",44,307,4
"1644",44,95,4
"14546",44,214,5
"29732",44,313,4
"799",44,449,5
"78051",44,523,4
"21804",44,591,4
"25191",44,100,5
"27189",44,448,2
"955",44,644,3
"55296",44,144,4
"8088",44,209,5
"14116",44,588,4
"2818",44,230,2
"92899",44,201,2
"26883",44,25,2
"24910",44,380,4
"79768",44,172,4
"54673",44,553,3
"97990",44,692,3
"774",44,660,5
"29051",44,69,4
"15703",44,216,1
"82251",44,22,4
"38355",44,260,4
"83596",44,318,5
"43458",44,298,2
"10829",44,1058,4
"21565",44,1,4
"24012",45,934,2
"1536",45,118,4
"11472",45,100,5
"70111",45,742,4
"21538",45,225,4
"28986",45,596,3
"54069",45,282,4
"41471",45,288,3
"77973",45,181,4
"3140",46,690,5
"12320",46,1024,5
"11932",46,151,4
"22134",46,125,4
"77078",46,748,5
"40604",47,874,3
"34111",47,269,4
"56567",47,322,2
"71981",47,304,3
"34114",47,258,4
"47077",48,289,1
"52809",48,357,5
"14466",48,28,2
"31088",48,185,4
"4090",48,603,4
"25999",48,269,1
"33719",48,98,5
"82743",48,650,3
"1595",48,309,3
"6728",48,202,4
"17362",48,181,5
"13822",48,656,4
"62100",48,215,4
"12195",49,657,5
"13843",49,774,2
"26010",49,1018,2
"88545",49,477,2
"703",49,302,4
"39622",49,270,2
"22115",49,145,1
"14155",49,11,3
"68529",49,54,2
"31121",49,42,4
"50376",49,239,2
"7304",49,821,1
"7311",49,325,3
"96572",49,121,1
"14360",49,185,5
"12636",49,1076,2
"86506",49,174,1
"19179",49,413,1
"98408",49,154,5
"46938",49,77,1
"69199",49,62,2
"7387",49,299,2
"85797",49,200,3
"51030",49,182,3
"38295",49,1021,5
"15081",49,385,1
"12986",49,542,2
"5964",49,369,1
"13788",49,343,2
"3189",49,238,4
"12875",49,423,2
"1815",49,547,5
"1926",49,334,4
"98110",49,2,1
"99037",49,475,4
"1660",49,625,3
"19239",49,268,3
"15178",49,108,2
"72871",49,301,3
"52866",49,432,5
"6806",49,129,2
"9245",49,151,5
"8910",49,122,2
"35649",50,1010,5
"31883",50,1008,5
"57200",50,327,3
"3513",50,475,5
"10609",51,679,3
"49533",51,144,5
"49777",51,172,5
"54247",51,134,2
"16689",52,275,4
"84699",52,277,5
"4583",52,498,5
"42022",52,318,5
"413",52,250,3
"16680",52,93,4
"46028",52,107,4
"62879",52,1085,4
"27100",52,588,4
"51289",52,302,4
"23062",52,471,4
"57804",53,156,4
"2512",53,174,5
"55137",53,50,4
"32788",53,1087,4
"52302",53,25,4
"30188",54,1,4
"6694",54,327,5
"2265",54,298,4
"52623",54,346,4
"31339",54,295,3
"8480",54,1012,2
"7423",54,333,5
"15736",54,50,5
"2707",54,268,5
"70981",54,250,4
"22950",54,24,1
"11250",54,258,4
"22191",54,7,4
"19433",55,273,5
"7616",55,89,5
"7710",55,1016,1
"98005",55,7,3
"35671",56,386,3
"53108",56,732,4
"40281",56,53,3
"5768",56,1,4
"81009",56,636,4
"99794",56,575,3
"28608",56,376,3
"44406",56,443,4
"14014",56,849,2
"63290",56,50,5
"16692",56,258,4
"99217",56,748,4
"73919",56,225,2
"2386",56,235,1
"54978",56,87,4
"96388",56,871,2
"5788",56,31,4
"4558",56,79,4
"44962",56,227,3
"94745",56,405,4
"11243",56,815,4
"23052",56,720,3
"38408",56,97,3
"31670",56,78,3
"9480",56,73,4
"9674",56,383,2
"14188",56,392,4
"21414",56,781,4
"3174",56,194,5
"13242",56,294,4
"37224",56,154,2
"9661",56,391,3
"26205",56,234,4
"15053",56,993,3
"5193",56,568,4
"41011",56,655,4
"21161",56,151,4
"3610",57,864,3
"15560",57,222,5
"8198",57,237,4
"25820",57,11,3
"4528",57,1059,3
"4830",57,252,2
"73630",57,988,4
"4529",57,825,1
"4655",57,294,4
"45165",57,288,4
"10932",57,1071,3
"30080",57,126,3
"8788",57,248,5
"2256",57,756,3
"19627",57,298,3
"14071",57,281,4
"37737",57,8,4
"1824",57,243,3
"7008",57,1028,3
"36430",57,105,3
"18094",57,321,4
"15052",58,69,1
"28248",58,463,3
"16076",58,483,5
"35501",58,127,4
"12090",58,950,1
"53717",58,153,5
"16352",58,123,4
"88607",58,223,5
"7555",58,425,5
"6359",58,340,4
"39832",58,511,5
"33654",58,1012,4
"27404",58,741,2
"222",58,1098,4
"18895",58,13,3
"17921",58,311,4
"16115",58,150,4
"1460",58,214,2
"27440",58,172,5
"16242",58,955,4
"46017",58,603,5
"28741",58,512,3
"16228",58,198,3
"47532",58,1084,4
"8981",58,1104,2
"77689",58,134,5
"27434",58,171,5
"19189",58,89,3
"21584",58,496,2
"38088",58,1006,2
"53793",59,591,4
"40320",59,755,4
"4644",59,1109,3
"61057",59,480,5
"8858",59,1065,5
"42257",59,474,5
"4356",59,559,5
"97328",59,243,1
"33436",59,211,5
"6284",59,229,3
"66712",59,182,5
"99439",59,1114,5
"28221",59,1050,2
"50236",59,622,4
"55439",59,425,4
"89794",59,505,4
"1147",59,235,1
"68132",59,219,5
"7140",59,25,4
"51461",59,190,5
"50507",59,369,2
"12543",59,431,4
"56592",59,133,3
"14468",59,1108,3
"2106",59,710,3
"96316",59,86,3
"16009",59,39,4
"4063",59,381,5
"18433",59,513,4
"59562",59,290,3
"29115",59,135,5
"20045",59,756,2
"25634",59,210,4
"33688",59,529,4
"2398",59,70,3
"34637",59,650,5
"12745",59,846,4
"60479",59,472,3
"46683",59,191,4
"47801",59,321,4
"92409",59,1120,1
"53846",59,684,3
"9300",59,136,3
"10790",59,609,2
"57174",59,228,4
"49077",59,402,4
"8751",59,660,4
"70350",59,929,2
"3244",59,238,5
"1910",59,550,5
"19849",59,227,3
"96011",59,392,2
"2779",59,287,5
"4842",59,127,5
"33449",59,226,4
"28880",59,1119,4
"5283",59,724,5
"36459",59,746,5
"85865",59,608,4
"50390",59,96,5
"55",59,196,5
"77360",59,24,4
"27742",59,423,5
"10635",59,131,4
"16122",59,367,4
"24018",59,161,3
"60116",59,466,4
"91524",59,143,1
"10914",59,823,5
"28657",59,149,4
"97596",59,517,5
"74231",59,1093,5
"58687",59,662,3
"95272",59,129,5
"41929",59,106,4
"8266",59,501,1
"57189",60,209,5
"3898",60,474,5
"12969",60,659,4
"637",60,430,5
"28943",60,229,4
"36090",60,205,4
"11259",60,21,3
"68113",60,237,4
"49224",60,513,5
"54353",60,89,5
"22963",60,195,4
"5156",60,152,4
"17162",60,416,4
"44882",60,204,4
"31839",60,609,3
"92032",60,419,3
"29605",60,418,3
"50478",60,1060,4
"26963",60,173,4
"12153",60,495,3
"14451",60,499,3
"34374",60,629,3
"24323",60,8,3
"28714",60,736,5
"93747",60,601,4
"30670",60,168,5
"22305",60,144,4
"30917",60,515,5
"15869",60,558,4
"73447",60,654,4
"32409",60,637,4
"26396",60,1050,3
"42024",60,434,5
"11002",60,88,4
"19077",60,478,3
"78548",60,133,4
"7074",60,498,5
"47766",60,378,4
"34818",60,528,4
"14975",60,138,2
"8413",60,176,4
"76147",61,294,2
"98396",61,301,1
"370",61,678,3
"3416",61,690,2
"54879",62,652,4
"32949",62,651,4
"67648",62,455,3
"8524",62,147,3
"19767",62,47,4
"18438",62,229,3
"13615",62,227,1
"10942",62,475,4
"64601",62,171,4
"38359",62,405,3
"22392",62,273,4
"89607",62,285,4
"33874",62,97,2
"97179",62,151,5
"248",62,65,4
"41530",62,463,4
"18461",62,228,3
"42581",62,521,5
"50384",62,1135,2
"25701",62,512,4
"19430",62,55,5
"14219",62,125,4
"5614",62,856,4
"1003",62,182,5
"12298",62,815,3
"7680",62,173,5
"16438",62,541,3
"4634",62,421,5
"35415",62,129,3
"4509",62,473,4
"1462",62,288,2
"85590",62,76,4
"1074",62,86,2
"9617",62,118,2
"32954",62,403,4
"1887",62,114,4
"32023",62,98,4
"4088",62,135,4
"34446",62,290,3
"19079",62,763,1
"6016",62,294,1
"5526",62,89,5
"41773",62,723,2
"23095",62,56,5
"4216",62,281,3
"19318",62,921,2
"12221",63,979,3
"2445",63,222,3
"11988",63,952,3
"24933",63,108,2
"83199",63,257,3
"86325",63,10,4
"49079",63,473,2
"26187",63,15,3
"3008",63,841,1
"64641",63,3,2
"4911",63,948,3
"35018",63,828,1
"4978",63,6,3
"50329",63,287,3
"45788",63,813,5
"12225",63,106,2
"83893",63,137,4
"90551",63,294,2
"10735",64,161,3
"50438",64,127,5
"17395",64,175,5
"15447",64,95,4
"72438",64,234,4
"2161",64,684,4
"13997",64,633,5
"25538",64,82,3
"18281",64,154,4
"18203",64,230,5
"10295",64,217,2
"24367",64,11,4
"16031",64,12,5
"17670",64,70,5
"3651",64,77,3
"37198",64,210,3
"1426",64,516,5
"61336",64,111,4
"16612",64,509,3
"56954",64,186,4
"99653",64,184,4
"9009",64,898,2
"12004",64,367,4
"11665",64,1141,5
"25245",64,475,5
"7418",64,181,4
"5150",64,100,4
"8453",64,284,4
"36610",64,188,4
"79378",64,275,4
"5197",64,239,3
"10975",64,238,4
"20342",64,168,5
"43601",64,384,2
"18960",64,52,3
"91200",64,347,3
