,userId,movieId,rating,predicted_real,     predicted_int
382,13,754,4,3.056692242,3
383,13,58,4,3.498925309,3
384,13,313,4,3.981883133,4
385,13,665,2,2.599529003,3
386,13,153,4,3.730604178,4
387,13,275,3,3.847323692,4
388,13,183,4,3.950547545,4
389,13,657,4,4.133728052,4
390,13,736,4,3.765531661,4
391,13,899,1,3.221223022,3
392,13,897,1,0.947368421,1
393,13,165,3,3.995412844,4
394,13,883,3,3.118198874,3
395,13,761,4,2.715263158,3
396,13,621,4,3.166491043,3
397,13,371,3,2.960164131,3
398,13,686,5,3.412382739,3
399,13,843,5,2.796327212,3
400,13,712,4,3.066846891,3
401,13,193,5,3.803999668,4
402,13,23,5,4.028584223,4
403,13,820,4,2.421287628,2
404,13,792,5,3.653273018,4
405,13,13,5,3.287005123,3
406,13,56,5,3.967184473,4
407,13,694,4,4.046128501,4
408,13,831,3,2.424194476,2
409,13,912,2,2.771754636,3
410,13,435,5,3.790222997,4
411,13,229,4,2.947221405,3
412,13,550,4,3.061254105,3
413,13,538,1,3.017695919,3
414,13,787,3,3.223664122,3
415,13,889,3,3.432786885,3
416,13,529,4,3.847195921,4
417,13,418,2,3.432904682,3
418,13,612,4,3.794754846,4
419,13,839,1,2.496296296,2
420,13,431,1,3.532832708,4
421,13,310,4,3.406434475,3
422,13,208,5,3.877220544,4
423,13,200,3,3.679508511,4
424,13,188,4,3.518417255,4
425,13,285,5,4.017954433,4
426,13,549,4,3.35828877,3
427,13,632,3,3.764073815,4
428,13,624,5,3.10209205,3
429,13,905,2,3.284894837,3
430,13,894,1,1.555429864,2
431,13,351,1,2.435143288,2
432,13,630,2,3.32764281,3
433,13,884,2,3.469733656,3
434,13,857,3,NA,NA
435,13,876,2,1.941986234,2
436,13,906,3,3.036809816,3
437,13,474,4,4.210786811,4
438,13,448,1,3.40404421,3
439,13,716,4,2.955113193,3
440,13,901,1,0.617788462,1
441,13,166,5,4.017039674,4
442,13,911,2,2.662857143,3
443,13,861,3,2.496969697,2
444,13,71,4,3.562339139,4
445,13,299,3,2.352747253,2
446,13,856,5,3.706072351,4
447,13,604,5,3.827580255,4
448,13,419,3,3.54497947,4
449,13,367,3,3.310143314,3
450,13,900,5,3.672536887,4
451,13,488,3,4.032146295,4
452,13,238,3,3.767775705,4
453,13,175,4,3.744714722,4
454,13,182,5,3.791233994,4
455,13,821,3,2.913803496,3
456,13,406,1,2.150334753,2
457,13,615,4,3.888963211,4
458,13,363,3,2.572649573,3
459,13,455,3,3.078320988,3
460,13,732,5,3.442066369,3
461,13,385,3,3.356721124,3
462,14,716,5,3.221637866,3
463,14,654,4,4.335254563,4
464,14,9,4,4.017216933,4
465,14,213,5,4.172915908,4
466,14,428,4,4.09901711,4
467,14,124,5,4.226277372,4
468,14,7,5,3.982445788,4
469,14,507,4,4.003407984,4
470,14,269,4,4.033494037,4
471,14,382,5,3.80258467,4
472,14,921,5,4.204909285,4
473,14,22,3,4.181459936,4
474,14,23,5,4.297794118,4
475,14,477,4,3.312986236,3
476,14,603,4,4.525148311,5
477,14,655,5,3.991562094,4
478,14,709,5,4.214946071,4
479,14,202,3,3.938228863,4
480,14,492,4,4.0414651,4
481,15,471,4,2.951273533,3
482,15,303,3,3.339622642,3
483,15,322,3,2.467809524,2
484,15,127,2,3.888577716,4
485,15,307,1,2.995978552,3
486,15,924,3,2.890489914,3
487,15,280,3,2.519625073,3
488,15,749,1,2.626644737,3
489,15,125,5,2.92007992,3
490,15,13,1,2.973343206,3
491,15,289,3,2.482833282,2
492,15,248,1,3.124692659,3
493,15,300,4,3.078963353,3
494,15,508,2,3.191145678,3
495,15,685,4,2.598046582,3
496,15,235,1,2.118110236,2
497,15,269,5,3.491300501,3
498,15,328,3,2.857017287,3
499,15,929,1,2.228742515,2
500,15,252,2,2.294567712,2
501,16,233,5,3.888610763,4
502,16,11,5,4.5368801,5
503,16,945,4,4.684931507,5
504,16,4,5,4.272643395,4
505,16,194,5,4.83330749,5
506,16,96,5,4.691578149,5
507,16,321,3,3.834240268,4
508,16,143,5,4.439028117,4
509,16,79,5,4.730773487,5
510,16,216,5,4.561491805,5
511,16,510,4,4.661403509,5
512,16,39,5,3.884317862,4
513,16,357,5,5.023779725,5
514,16,12,5,5.148278388,5
515,16,161,5,4.153959593,4
516,16,204,5,4.595099799,5
517,16,288,3,4.140633923,4
518,16,812,2,3.722311396,4
519,16,89,2,4.889005373,5
520,16,410,5,3.767638993,4
521,16,95,5,4.477150331,4
522,16,55,5,4.449136724,4
523,16,941,1,3.835943326,4
524,16,237,5,4.305165563,4
525,16,64,5,5.194059128,5
526,16,531,5,4.650313748,5
527,16,418,5,4.334390695,4
528,16,684,5,4.47492224,4
529,17,9,3,3.333333333,3
530,17,744,3,2.904692082,3
531,17,111,3,2.962393162,3
532,17,919,4,3.17083947,3
533,17,137,4,3.447873228,3
534,18,463,4,4.009039256,4
535,18,61,4,3.898136646,4
536,18,432,4,3.836897427,4
537,18,486,3,4.064789688,4
538,18,188,3,3.702122252,4
539,18,95,4,3.750614371,4
540,18,921,5,4.080118694,4
541,18,418,3,3.644379372,4
542,18,177,3,3.836878323,4
543,18,97,4,3.831651847,4
544,18,45,5,4.160714286,4
545,18,496,5,4.212733339,4
546,18,527,4,4.164684055,4
547,18,474,4,4.406820418,4
548,18,960,4,3.359602649,3
549,18,48,4,4.210161663,4
550,18,513,4,4.335628227,4
551,18,627,3,3.192657672,3
552,18,708,3,3.570327553,4
553,18,954,3,4.239413681,4
554,18,178,3,4.392686314,4
555,18,613,5,4.107142857,4
556,18,195,3,3.982743469,4
557,18,134,5,4.313046365,4
558,18,461,4,3.685234736,4
559,18,923,5,4.36577424,4
560,18,411,3,2.918541632,3
561,18,604,5,4.037037037,4
562,18,392,3,3.700946784,4
563,18,23,4,4.207629621,4
564,18,609,4,3.736532811,4
565,18,9,5,4.053777336,4
566,18,111,3,3.440601841,3
567,18,492,4,3.901373626,4
568,18,964,3,3.425149701,3
569,18,64,5,4.50124356,5
570,18,402,3,3.434503973,3
571,18,212,5,3.397719498,3
572,18,519,4,4.227010111,4
573,18,419,3,3.756210078,4
574,18,125,3,3.525946877,4
575,18,13,5,3.551968156,4
576,18,170,5,4.252231781,4
577,18,393,3,3.397176773,3
578,18,705,3,4.071731811,4
579,18,631,5,3.665891344,4
580,18,166,4,4.216123499,4
581,18,285,5,4.317797407,4
582,18,735,4,3.876950452,4
583,18,47,3,3.678837145,4
584,18,953,3,3.799283154,4
585,18,190,4,4.23752526,4
586,18,965,4,3.701520913,4
587,18,602,3,3.703503185,4
588,18,193,5,3.980331662,4
589,19,153,4,3.836047774,4
590,19,211,4,3.957002457,4
591,19,655,3,3.767231638,4
592,19,313,2,4.19869403,4
593,20,288,1,2.944746377,3
594,20,378,3,2.961630695,3
595,20,176,2,3.297744361,3
596,20,194,3,3.394077449,3
597,20,174,4,3.657854821,4
598,20,866,1,2.58224163,3
599,20,181,4,3.446201914,3
600,20,931,1,1.647361647,2
601,20,118,4,2.61652993,3
602,21,930,1,2.405469679,2
603,21,123,4,3.100268577,3
604,21,406,1,2.178664354,2
605,21,767,1,2.2529274,2
606,21,121,1,3.383861483,3
607,21,696,2,2.976744186,3
608,21,985,2,2.781472684,3
609,21,453,2,1.964028777,2
610,21,573,2,3.153295129,3
611,21,873,2,2.755681818,3
612,21,100,5,4.126533629,4
613,21,665,3,2.846722523,3
614,21,118,1,3.082020863,3
615,21,106,2,2.820863309,3
616,21,103,1,1.870317003,2
617,21,986,1,2.42687747,2
618,21,773,3,2.895582329,3
619,21,240,4,2.804638089,3
620,21,619,2,2.957555178,3
621,21,408,5,4.569201995,5
622,21,688,1,1.729646697,2
623,21,990,2,2.5625,3
624,21,981,2,1.410714286,1
625,21,993,4,3.523423423,4
626,21,445,3,4.05400982,4
627,21,860,2,2.648760331,3
628,21,289,3,2.736770692,3
629,21,979,2,3.127633209,3
630,21,875,4,2.602012809,3
631,21,17,4,3.107211538,3
632,21,145,1,2.455834945,2
633,21,669,1,1.568914956,2
634,21,298,5,3.628554325,4
635,21,328,3,3.242916975,3
636,21,222,2,3.680752906,4
637,22,692,4,3.863415818,4
638,22,780,1,3.183694011,3
639,22,367,1,3.728987993,4
640,22,128,5,3.878944889,4
641,22,407,3,2.400763359,2
642,22,511,4,4.646119978,5
643,22,510,5,4.198824343,4
644,22,862,1,2.374493927,2
645,22,550,5,3.506727431,4
646,22,187,5,4.519647974,5
647,22,386,3,3.161749022,3
648,22,455,5,3.588081395,4
649,22,181,5,4.343376623,4
650,22,172,4,4.540894876,5
651,22,430,4,4.412272291,4
652,22,1002,1,2.316239316,2
653,22,712,4,3.479844961,3
654,22,163,1,3.936380952,4
655,22,230,4,3.670916482,4
656,22,554,1,2.960892049,3
657,22,211,3,4.344920899,4
658,22,229,2,3.350582941,3
659,22,118,4,3.337591552,3
660,22,68,4,3.722447036,4
661,22,687,1,2.224452555,2
662,23,196,2,3.724133471,4
663,23,99,4,3.53584407,4
664,23,189,5,3.924321503,4
665,23,427,5,4.141415812,4
666,23,71,3,3.566247441,4
667,23,258,5,3.671673316,4
668,23,541,4,2.670153846,3
669,23,414,3,3.478658537,3
670,23,367,4,3.288526334,3
671,23,652,4,3.751217815,4
672,23,143,3,3.537734518,4
673,23,357,3,4.139719752,4
674,23,662,3,3.26512176,3
675,23,211,4,3.820785597,4
676,23,961,5,3.564356436,4
677,23,323,2,2.66091777,3
678,23,449,2,2.861881316,3
679,23,175,5,3.76782702,4
680,23,176,3,3.750423831,4
681,23,56,4,3.990499715,4
682,23,73,3,3.232130701,3
683,23,14,4,3.966178698,4
684,23,421,5,3.365008881,3
685,23,238,5,3.776102382,4
686,23,423,3,3.661238148,4
687,23,100,5,4.020087947,4
688,23,171,5,3.995508982,4
689,23,222,4,3.502675041,4
690,23,191,3,4.104506858,4
691,23,144,3,3.690850097,4
692,24,427,5,4.897682119,5
693,24,486,3,4.596296296,5
694,24,12,5,4.991121258,5
695,24,71,5,4.341521869,4
696,24,64,5,5.046205472,5
697,24,372,4,4.219354839,4
698,24,7,4,4.383897316,4
699,24,275,5,4.587386783,5
700,24,237,4,4.193484043,4
701,24,97,4,4.37751634,4
702,24,153,4,4.447199777,4
703,24,367,2,4.011502516,4
704,24,286,5,4.115574348,4
705,25,181,5,4.164317181,4
706,25,501,3,3.686109945,4
707,25,633,4,4.044765343,4
708,25,13,4,3.597912317,4
709,25,742,4,3.763561321,4
710,25,657,4,4.328620394,4
711,25,133,3,3.92684711,4
712,25,228,4,3.979716024,4
713,25,527,4,4.209090909,4
714,25,408,5,4.691729323,5
715,25,430,4,4.043583535,4
716,25,50,5,4.524221695,5
717,25,269,4,4.126729789,4
718,25,116,4,4.057242991,4
719,25,258,5,3.977066116,4
720,26,864,2,2.661064426,3
721,26,815,2,2.766094421,3
722,26,369,2,1.986902928,2
723,26,291,3,3.001388407,3
724,26,235,2,2.350873053,2
725,26,274,3,3.071365639,3
726,26,271,3,2.752058265,3
727,26,255,3,2.916641034,3
728,26,1008,3,3.106617647,3
729,26,7,3,3.423449061,3
730,26,300,4,3.246175682,3
731,26,475,3,3.593786498,4
732,26,930,2,2.198565913,2
733,26,1014,3,2.656927844,3
734,26,284,3,2.831581462,3
735,26,471,2,3.151887221,3
736,26,151,3,3.229815997,3
737,26,476,3,2.533820841,3
738,26,831,2,2.175751401,2
739,26,293,3,3.429315735,3
740,26,333,3,3.247880299,3
741,27,370,4,2.25,2
742,27,121,4,2.907971864,3
743,27,9,4,3.427287582,3
744,27,286,3,3.181818182,3
745,27,123,5,2.682656827,3
746,28,98,5,4.353857298,4
747,28,223,5,4.333879558,4
748,28,28,4,4.035240275,4
749,28,678,2,2.801756587,3
750,28,271,4,3.381447964,3
751,28,323,3,2.947227191,3
752,28,176,5,4.023215448,4
753,28,447,3,3.688587187,4
754,28,228,5,3.920682499,4
755,28,195,4,4.100186297,4
756,28,567,4,2.695299838,3
757,28,185,5,4.248994908,4
758,28,646,4,4.218181818,4
759,28,196,4,3.946932007,4
760,28,100,5,4.269051878,4
761,29,268,5,3.978520286,4
762,29,306,4,4.094262295,4
763,29,79,4,4.153130812,4
764,29,326,2,3.338,3
765,29,874,4,3.33640553,3
766,29,480,4,4.484375,4
767,30,683,3,2.871621622,3
768,30,319,4,3.645631068,4
769,30,69,5,4.069595645,4
770,30,304,4,3.862573099,4
771,30,29,3,2.807119205,3
772,30,172,4,4.446786091,4
773,30,321,4,3.493779904,3
774,30,751,3,3.71120332,4
775,31,875,4,2.625,3
776,31,175,5,3.869012708,4
777,31,262,5,3.738888889,4
778,31,303,3,3.59922179,4
779,31,340,3,3.387994143,3
780,31,611,4,4.217054264,4
781,31,705,5,4.145618557,4
782,32,1012,4,3.536800785,4
783,32,508,4,3.590148254,4
784,32,151,3,3.537528431,4
785,32,122,2,2.159493671,2
786,32,290,3,3.004555809,3
787,32,100,3,4.044589309,4
788,32,628,4,3.405420666,3
789,32,259,2,2.488475177,2
790,33,333,4,4.00927357,4
791,33,872,3,3.440298507,3
792,33,339,3,3.676724138,4
793,33,313,5,4.813513514,5
794,34,259,2,2.776515152,3
795,34,329,5,3.405263158,3
796,34,990,5,3.474025974,3
797,34,1024,5,3.724137931,4
798,35,333,4,3.591563786,4
799,35,876,2,2.465753425,2
800,35,328,3,3.445562672,3
801,35,332,4,3.487179487,3
802,35,264,2,2.931868132,3
803,36,1026,5,2.620689655,3
804,36,358,5,2.679389313,3
805,36,333,4,3.628776978,4
806,36,682,1,2.996845426,3
807,37,550,4,3.372479241,3
808,37,121,2,3.512661142,4
809,37,117,4,3.761453801,4
810,37,195,5,4.155754476,4
811,37,546,3,3.052494294,3
812,37,685,3,3.21407334,3
813,37,597,5,3.133765707,3
814,37,56,5,4.258107508,4
815,37,833,4,3.007225434,3
816,37,50,5,4.500465983,5
817,37,96,4,4.136500754,4
818,38,326,5,3.798392084,4
819,38,400,1,3.263157895,3
820,38,112,5,2.868131868,3
821,38,88,5,3.945603908,4
822,38,432,1,4.269836804,4
823,38,97,5,4.264796865,4
824,38,356,2,3.828250401,4
825,38,140,5,3.687012987,4
826,38,1030,5,2.601113173,3
827,38,395,3,3.100624566,3
828,38,526,1,4.238206628,4
829,38,742,5,4.076215196,4
830,38,573,1,3.328313253,3
831,38,838,2,4.794871795,5
832,38,1016,5,3.855674518,4
833,38,1033,5,3.10199005,3
834,38,465,5,4.024766355,4
835,38,588,5,4.350809374,4
836,38,678,5,3.243471865,3
837,38,406,2,2.948665298,3
838,38,195,1,4.449415993,4
839,38,637,2,3.359513274,3
840,38,450,1,2.908350305,3
841,38,384,5,3.35445112,3
842,39,339,3,3.535864979,4
843,39,900,3,3.816593886,4
844,39,272,2,4.619144603,5
845,39,302,5,4.582314881,5
846,40,286,2,2.982583454,3
847,40,340,2,2.897748593,3
848,40,343,1,2.597811218,3
849,40,245,3,2.473344103,2
850,40,880,3,2.498727735,2
851,40,302,3,3.708383961,4
852,40,750,3,3.304347826,3
853,41,205,4,3.842185129,4
854,41,69,4,3.625879044,4
855,41,100,4,3.925925926,4
856,41,474,5,4.147047762,4
857,41,31,3,3.292626728,3
858,41,514,4,3.725965489,4
859,41,156,4,3.760373444,4
860,41,194,3,3.883914295,4
861,41,216,3,3.629010872,4
862,41,175,5,3.696908602,4
863,42,625,3,3.580931264,4
864,42,95,5,4.01,4
865,42,369,4,2.558428642,3
866,42,1,5,4.157113659,4
867,42,274,5,3.712483525,4
868,42,1048,1,3.28956907,3
869,42,433,2,3.921155801,4
870,42,387,3,3.595315315,4
871,42,142,4,3.228093351,3
872,42,479,4,4.481318294,4
