,userId,movieId,rating,predicted_real,predicted_int
226,7,51,2,3.935310976,4
227,7,555,4,2.479802447,2
228,7,219,1,3.79540402,4
229,7,421,3,3.861515294,4
230,7,529,2,4.304834401,4
231,7,623,3,3.380578345,3
232,7,544,3,3.566471658,4
233,7,627,3,3.636036332,4
234,7,265,5,4.418644528,4
235,7,455,4,3.83399005,4
236,7,198,3,4.464466687,4
237,7,429,5,4.706837811,5
238,8,89,4,4.496718084,4
239,8,181,4,4.374620459,4
240,8,56,5,4.440256336,4
241,8,684,4,4.121628402,4
242,8,210,4,4.257998426,4
243,8,259,1,2.996826075,3
244,8,229,5,3.370978608,3
245,8,341,2,3.131944444,3
246,8,431,2,4.012214066,4
247,8,685,4,3.430052094,3
248,8,294,3,3.334615239,3
249,9,507,4,4.133731804,4
250,9,371,5,3.506371188,4
251,9,50,5,4.70068556,5
252,9,385,5,3.892332591,4
253,10,470,4,3.985059381,4
254,10,160,4,3.967920396,4
255,10,486,4,4.350083756,4
256,10,230,4,3.789961122,4
257,10,192,4,4.593029939,5
258,10,462,3,4.277812639,4
259,10,168,4,4.568722699,5
260,10,461,3,4.031981432,4
261,10,11,4,4.17079704,4
262,10,482,4,4.596565193,5
263,10,70,4,4.062019827,4
264,10,174,4,4.700264052,5
265,10,430,3,4.399400754,4
266,10,334,4,3.622179834,4
267,10,656,5,4.575119251,5
268,10,510,5,4.438472191,4
269,10,178,5,4.75980095,5
270,10,211,5,4.438898748,4
271,10,695,3,3.19745281,3
272,10,651,4,4.600705836,5
273,10,582,4,4.121550595,4
274,10,709,4,4.505475153,5
275,10,175,3,4.287739596,4
276,10,283,4,4.081249199,4
277,10,216,4,4.248152325,4
278,10,511,4,4.799695369,5
279,10,274,4,3.796614809,4
280,10,418,4,4.016302952,4
281,10,603,5,4.828051002,5
282,10,697,3,3.876516525,4
283,10,245,4,3.410097455,3
284,10,50,5,4.748745919,5
285,10,463,4,4.389672093,4
286,10,200,5,4.278635441,4
287,10,489,4,4.470975629,4
288,10,179,5,4.451271477,4
289,11,728,3,2.958842912,3
290,11,367,3,3.432191697,3
291,11,738,3,2.867509487,3
292,11,86,4,3.7746013,4
293,11,300,3,3.395650192,3
294,11,58,3,3.607671552,4
295,11,109,3,3.366268025,3
296,11,204,3,3.814766001,4
297,11,324,1,3.310751128,3
298,11,402,4,3.305215509,3
299,11,90,2,3.100214148,3
300,11,752,4,3.181770984,3
301,11,28,5,3.94057821,4
302,11,11,2,3.804555613,4
303,11,241,4,3.418236151,3
304,11,429,5,4.12396391,4
305,11,370,3,2.526534681,3
306,11,79,4,3.979575578,4
307,11,211,3,3.953231793,4
308,11,51,4,3.439717733,3
309,11,357,5,4.273844684,4
310,11,692,4,3.564438906,4
311,11,286,5,3.568842434,4
312,11,740,4,3.215562771,3
313,11,524,4,3.855249997,4
314,11,196,5,3.851957401,4
315,11,15,5,3.69850431,4
316,11,721,3,3.231022881,3
317,11,662,3,3.379378099,3
318,11,451,2,3.281773225,3
319,11,12,2,4.392096274,4
320,11,277,5,3.528528754,4
321,11,39,3,3.161448355,3
322,11,737,4,2.991058639,3
323,11,382,3,3.539069157,4
324,11,208,4,3.979068685,4
325,12,28,5,4.5516787,5
326,12,282,5,4.190887111,4
327,12,200,1,4.446791536,4
328,12,216,5,4.453363628,4
329,12,133,4,4.426019948,4
330,12,50,4,4.967198877,5
331,12,143,5,4.31404521,4
332,12,159,4,3.674688115,4
333,12,753,5,4.059655791,4
334,12,242,5,4.469271961,4
335,13,887,5,3.157068136,3
336,13,915,5,3.457793058,3
337,13,287,1,3.157972916,3
338,13,654,5,3.814379747,4
339,13,420,4,3.491108253,3
340,13,918,3,2.78529797,3
341,13,669,1,1.73179047,2
342,13,849,1,2.653479702,3
343,13,235,2,2.605379457,3
344,13,804,2,2.700261952,3
345,13,290,4,2.772907786,3
346,13,886,5,2.700758882,3
347,13,763,1,3.204072803,3
348,13,314,1,2.27275704,2
349,13,261,1,2.143577455,2
350,13,53,1,2.666373801,3
351,13,440,1,1.790470733,2
352,13,793,5,3.084044345,3
353,13,382,1,3.296252555,3
354,13,870,3,2.975035083,3
355,13,893,3,2.400413977,2
356,13,94,3,3.04331402,3
357,13,652,5,3.52038519,4
358,13,541,1,2.574362784,3
359,13,838,1,3.194499018,3
360,13,12,5,4.105594919,4
361,13,750,5,3.525574943,4
362,13,663,5,3.574351655,4
363,13,453,2,2.215869118,2
364,13,842,2,2.968118465,3
365,13,32,4,3.465164867,3
366,13,688,1,1.82366734,2
367,13,306,3,3.427730407,3
368,13,781,3,2.933513801,3
369,13,746,3,3.415743392,3
370,13,515,2,3.834864955,4
371,13,413,1,2.599024319,3
372,13,137,5,3.70054725,4
373,13,341,2,2.613294041,3
374,13,909,5,3.275834971,3
375,13,824,3,2.381475898,2
376,13,563,1,2.197803639,2
377,13,442,1,2.324819908,2
378,13,199,5,3.829494361,4
379,13,51,3,3.15309134,3
380,13,567,1,2.367831007,2
381,13,863,4,3.181786359,3
382,13,754,4,2.945478468,3
383,13,58,4,3.310596162,3
384,13,313,4,3.904988155,4
385,13,665,2,2.553341538,3
386,13,153,4,3.575500235,4
387,13,275,3,3.627496323,4
388,13,183,4,3.812164463,4
389,13,657,4,3.901839956,4
390,13,736,4,3.696056882,4
391,13,899,1,2.967223314,3
392,13,897,1,2.880157171,3
393,13,165,3,3.571421372,4
394,13,883,3,3.127214894,3
395,13,761,4,2.648654486,3
396,13,621,4,2.96551829,3
397,13,371,3,2.781205673,3
398,13,686,5,3.265483384,3
399,13,843,5,2.679926685,3
400,13,712,4,2.922605215,3
401,13,193,5,3.672122946,4
402,13,23,5,3.963959806,4
403,13,820,4,2.453526389,2
404,13,792,5,3.607283626,4
405,13,13,5,3.133548196,3
406,13,56,5,3.898984069,4
407,13,694,4,3.54595186,4
408,13,831,3,2.350961288,2
409,13,912,2,2.806408457,3
410,13,435,5,3.554108958,4
411,13,229,4,2.852492777,3
412,13,550,4,2.953653128,3
413,13,538,1,2.911639163,3
414,13,787,3,3.206173013,3
415,13,889,3,3.126461783,3
416,13,529,4,3.530677783,4
417,13,418,2,3.452862254,3
418,13,612,4,3.493499978,3
419,13,839,1,2.87491814,3
420,13,431,1,3.450290455,3
421,13,310,4,3.353923855,3
422,13,208,5,3.815019065,4
423,13,200,3,3.644131841,4
424,13,188,4,3.345500658,3
425,13,285,5,3.76820423,4
426,13,549,4,3.262166525,3
427,13,632,3,3.412447318,3
428,13,624,5,3.026599863,3
429,13,905,2,3.229030656,3
430,13,894,1,1.819705758,2
431,13,351,1,2.63222982,3
432,13,630,2,3.067039869,3
433,13,884,2,3.296954813,3
434,13,857,3,3.082514735,3
435,13,876,2,2.187660708,2
436,13,906,3,2.944802714,3
437,13,474,4,4.011561202,4
438,13,448,1,3.422675649,3
439,13,716,4,2.759304886,3
440,13,901,1,1.873547572,2
441,13,166,5,3.749596284,4
442,13,911,2,2.68172888,3
443,13,861,3,2.639489194,3
444,13,71,4,3.386849172,3
445,13,299,3,2.395611171,2
446,13,856,5,3.358231116,3
447,13,604,5,3.542343813,4
448,13,419,3,3.482054811,3
449,13,367,3,3.205500398,3
450,13,900,5,3.449761362,3
451,13,488,3,3.713848313,4
452,13,238,3,3.710981858,4
453,13,175,4,3.606856989,4
454,13,182,5,3.647963493,4
455,13,821,3,2.792938648,3
456,13,406,1,2.246607295,2
457,13,615,4,3.615335607,4
458,13,363,3,2.65243467,3
459,13,455,3,3.012214552,3
460,13,732,5,3.232431647,3
461,13,385,3,3.203736076,3
462,14,716,5,3.279881897,3
463,14,654,4,4.363453275,4
464,14,9,4,4.131104239,4
465,14,213,5,4.224912514,4
466,14,428,4,4.126792826,4
467,14,124,5,4.288301501,4
468,14,7,5,4.039706843,4
469,14,507,4,4.005713945,4
470,14,269,4,4.143206359,4
471,14,382,5,3.82173331,4
472,14,921,5,4.216862894,4
473,14,22,3,4.18979618,4
474,14,23,5,4.386715044,4
475,14,477,4,3.348557412,3
476,14,603,4,4.532400703,5
477,14,655,5,4.054635093,4
478,14,709,5,4.245296481,4
479,14,202,3,4.001335443,4
480,14,492,4,4.008091266,4
481,15,471,4,3.15402172,3
482,15,303,3,3.291387136,3
483,15,322,3,2.626211576,3
484,15,127,2,3.994260523,4
485,15,307,1,3.0605015,3
486,15,924,3,3.084370576,3
487,15,280,3,2.727965794,3
488,15,749,1,2.746944096,3
489,15,125,5,3.064742337,3
490,15,13,1,3.108399788,3
491,15,289,3,2.651922333,3
492,15,248,1,3.303819852,3
493,15,300,4,3.219480187,3
494,15,508,2,3.324219837,3
495,15,685,4,2.826206147,3
496,15,235,1,2.336759162,2
497,15,269,5,3.531970496,4
498,15,328,3,3.015556215,3
499,15,929,1,2.463359438,2
500,15,252,2,2.523337357,3
501,16,233,5,3.744778659,4
502,16,11,5,4.413771288,4
503,16,945,4,4.577857313,5
504,16,4,5,4.177936721,4
505,16,194,5,4.737670929,5
506,16,96,5,4.541307358,5
507,16,321,3,3.788526912,4
508,16,143,5,4.317679624,4
509,16,79,5,4.59712982,5
510,16,216,5,4.431668493,4
511,16,510,4,4.565449663,5
512,16,39,5,3.813703476,4
513,16,357,5,4.941143713,5
514,16,12,5,5.04553324,5
515,16,161,5,4.012954145,4
516,16,204,5,4.478766109,4
517,16,288,3,4.064365834,4
518,16,812,2,3.601336387,4
519,16,89,2,4.763205304,5
520,16,410,5,3.655684225,4
521,16,95,5,4.330294095,4
522,16,55,5,4.32556693,4
523,16,941,1,3.661027457,4
524,16,237,5,4.196331514,4
525,16,64,5,5.080163762,5
526,16,531,5,4.577810228,5
527,16,418,5,4.196263493,4
528,16,684,5,4.361871623,4
529,17,9,3,3.259861363,3
530,17,744,3,2.883398302,3
531,17,111,3,2.852797342,3
532,17,919,4,3.012424742,3
533,17,137,4,3.336544456,3
534,18,463,4,4.033355198,4
535,18,61,4,3.883871708,4
536,18,432,4,3.891743398,4
537,18,486,3,4.09444565,4
538,18,188,3,3.740966211,4
539,18,95,4,3.766449357,4
540,18,921,5,4.06935817,4
541,18,418,3,3.74043134,4
542,18,177,3,3.900086772,4
543,18,97,4,3.862947972,4
544,18,45,5,4.148334562,4
545,18,496,5,4.20973761,4
546,18,527,4,4.219936233,4
547,18,474,4,4.476361101,4
548,18,960,4,3.379542609,3
549,18,48,4,4.252174781,4
550,18,513,4,4.327335121,4
551,18,627,3,3.292578438,3
552,18,708,3,3.643418832,4
553,18,954,3,4.277348777,4
554,18,178,3,4.449736235,4
555,18,613,5,4.064933311,4
556,18,195,3,4.046110671,4
557,18,134,5,4.35840286,4
558,18,461,4,3.764152571,4
559,18,923,5,4.349103586,4
560,18,411,3,3.006089622,3
561,18,604,5,4.076303958,4
562,18,392,3,3.941335637,4
563,18,23,4,4.30692847,4
564,18,609,4,3.809273608,4
565,18,9,5,4.065289665,4
566,18,111,3,3.444915218,3
567,18,492,4,3.904913541,4
568,18,964,3,3.445720721,3
569,18,64,5,4.555716147,5
570,18,402,3,3.448472575,3
571,18,212,5,3.458505643,3
572,18,519,4,4.233596819,4
573,18,419,3,3.828117692,4
574,18,125,3,3.510966815,4
575,18,13,5,3.55639352,4
576,18,170,5,4.256161626,4
577,18,393,3,3.456322899,3
578,18,705,3,4.087272136,4
579,18,631,5,3.710590509,4
580,18,166,4,4.218693775,4
581,18,285,5,4.224691225,4
582,18,735,4,3.930908118,4
583,18,47,3,3.781473178,4
584,18,953,3,3.873759986,4
585,18,190,4,4.24110812,4
586,18,965,4,3.740833966,4
587,18,602,3,3.751680188,4
588,18,193,5,4.059155525,4
589,19,153,4,3.91785214,4
590,19,211,4,4.034097346,4
591,19,655,3,3.846424482,4
592,19,313,2,4.242778978,4
593,20,288,1,3.058598529,3
594,20,378,3,3.223436779,3
595,20,176,2,3.598453979,4
596,20,194,3,3.700098779,4
597,20,174,4,3.946401806,4
598,20,866,1,2.703195855,3
599,20,181,4,3.694896632,4
600,20,931,1,1.723329884,2
601,20,118,4,2.730927775,3
602,21,930,1,2.233250454,2
603,21,123,4,2.880270864,3
604,21,406,1,1.969668262,2
605,21,767,1,2.075198413,2
606,21,121,1,3.306068187,3
607,21,696,2,2.711788637,3
608,21,985,2,2.54896134,3
609,21,453,2,1.83338444,2
610,21,573,2,2.814356072,3
611,21,873,2,2.568567158,3
612,21,100,5,3.930647564,4
613,21,665,3,2.569385163,3
614,21,118,1,2.938804827,3
615,21,106,2,2.686020091,3
616,21,103,1,1.971004439,2
617,21,986,1,2.19490047,2
618,21,773,3,2.498669232,2
619,21,240,4,2.624050575,3
620,21,619,2,2.930253582,3
621,21,408,5,4.122507219,4
622,21,688,1,2.000237275,2
623,21,990,2,2.400236993,2
624,21,981,2,1.972222222,2
625,21,993,4,3.191798188,3
626,21,445,3,3.643145416,4
627,21,860,2,2.275967011,2
628,21,289,3,2.636754588,3
629,21,979,2,2.830234245,3
630,21,875,4,2.528965966,3
631,21,17,4,2.753882368,3
632,21,145,1,2.146622161,2
633,21,669,1,1.609758047,2
634,21,298,5,3.403948676,3
635,21,328,3,3.230906487,3
636,21,222,2,3.407097312,3
637,22,692,4,3.664460125,4
638,22,780,1,2.977623112,3
639,22,367,1,3.49426047,3
640,22,128,5,3.552852892,4
641,22,407,3,2.260221009,2
642,22,511,4,4.430746031,4
643,22,510,5,3.966612654,4
644,22,862,1,2.322052705,2
645,22,550,5,3.267779714,3
646,22,187,5,4.379550414,4
647,22,386,3,2.953253867,3
648,22,455,5,3.391325421,3
649,22,181,5,4.173797021,4
650,22,172,4,4.301766714,4
651,22,430,4,4.097013876,4
652,22,1002,1,2.290614887,2
653,22,712,4,3.231166603,3
654,22,163,1,3.614802742,4
655,22,230,4,3.443450037,3
656,22,554,1,2.730571572,3
657,22,211,3,4.046909809,4
658,22,229,2,3.175130379,3
659,22,118,4,3.192891242,3
660,22,68,4,3.461447491,3
661,22,687,1,2.088951655,2
662,23,196,2,3.777209588,4
663,23,99,4,3.60966715,4
664,23,189,5,3.963037666,4
665,23,427,5,4.205259166,4
666,23,71,3,3.602915694,4
667,23,258,5,3.6801295,4
668,23,541,4,2.744985216,3
669,23,414,3,3.521162166,4
670,23,367,4,3.382641371,3
671,23,652,4,3.767715379,4
672,23,143,3,3.584334446,4
673,23,357,3,4.200489196,4
674,23,662,3,3.357273255,3
675,23,211,4,3.884999419,4
676,23,961,5,3.582925786,4
677,23,323,2,2.745112523,3
678,23,449,2,2.97967793,3
679,23,175,5,3.805272331,4
680,23,176,3,3.782581595,4
681,23,56,4,4.076154424,4
682,23,73,3,3.314775748,3
683,23,14,4,3.92374466,4
684,23,421,5,3.385600286,3
685,23,238,5,3.858571559,4
686,23,423,3,3.715469131,4
687,23,100,5,4.049228339,4
688,23,171,5,3.96519379,4
689,23,222,4,3.496313114,3
690,23,191,3,4.134809271,4
691,23,144,3,3.707728742,4
692,24,427,5,4.928042337,5
693,24,486,3,4.704890414,5
694,24,12,5,5.031894162,5
695,24,71,5,4.333417714,4
696,24,64,5,5.068110448,5
697,24,372,4,4.202285552,4
698,24,7,4,4.444737058,4
699,24,275,5,4.656225442,5
700,24,237,4,4.246029759,4
701,24,97,4,4.409179826,4
702,24,153,4,4.492445238,4
703,24,367,2,4.068891948,4
704,24,286,5,4.203951791,4
705,25,181,5,4.165017278,4
706,25,501,3,3.752612571,4
707,25,633,4,4.077828958,4
708,25,13,4,3.595276412,4
709,25,742,4,3.736483599,4
710,25,657,4,4.421425317,4
711,25,133,3,3.974935896,4
712,25,228,4,4.00802017,4
713,25,527,4,4.2664887,4
714,25,408,5,4.684008627,5
715,25,430,4,4.093077784,4
716,25,50,5,4.529288124,5
717,25,269,4,4.166635482,4
718,25,116,4,4.051507909,4
719,25,258,5,3.943832016,4
720,26,864,2,2.661342576,3
721,26,815,2,2.7529921,3
722,26,369,2,1.996614551,2
723,26,291,3,3.000502705,3
724,26,235,2,2.342578697,2
725,26,274,3,3.014908129,3
726,26,271,3,2.673345715,3
727,26,255,3,2.861160344,3
728,26,1008,3,3.039496521,3
729,26,7,3,3.372734762,3
730,26,300,4,3.176725976,3
731,26,475,3,3.543828878,4
732,26,930,2,2.196810628,2
733,26,1014,3,2.631298654,3
734,26,284,3,2.812453824,3
735,26,471,2,3.11901718,3
736,26,151,3,3.171524161,3
737,26,476,3,2.491110386,2
738,26,831,2,2.191171956,2
739,26,293,3,3.353506259,3
740,26,333,3,3.196111471,3
741,27,370,4,2.164266227,2
742,27,121,4,2.936442545,3
743,27,9,4,3.402319156,3
744,27,286,3,3.15764113,3
745,27,123,5,2.730210879,3
746,28,98,5,4.353442459,4
747,28,223,5,4.386546086,4
748,28,28,4,4.060786515,4
749,28,678,2,2.732874661,3
750,28,271,4,3.377087428,3
751,28,323,3,2.933821337,3
752,28,176,5,4.030155112,4
753,28,447,3,3.694114765,4
754,28,228,5,3.952415347,4
755,28,195,4,4.143163214,4
756,28,567,4,2.652428252,3
757,28,185,5,4.263071778,4
758,28,646,4,4.237839783,4
759,28,196,4,3.98322071,4
760,28,100,5,4.232336455,4
761,29,268,5,3.971461797,4
762,29,306,4,4.022542702,4
763,29,79,4,4.148378212,4
764,29,326,2,3.320465226,3
765,29,874,4,3.182034632,3
766,29,480,4,4.488644633,4
767,30,683,3,2.847340963,3
768,30,319,4,3.619542908,4
769,30,69,5,4.22445641,4
770,30,304,4,3.81486023,4
771,30,29,3,3.01495275,3
772,30,172,4,4.628992461,5
773,30,321,4,3.45641647,3
774,30,751,3,3.80481859,4
775,31,875,4,2.724395097,3
776,31,175,5,3.978203649,4
777,31,262,5,3.945918007,4
778,31,303,3,3.700534546,4
779,31,340,3,3.495767619,3
780,31,611,4,4.267293865,4
781,31,705,5,4.308864207,4
782,32,1012,4,3.463038043,3
783,32,508,4,3.556839899,4
784,32,151,3,3.484036046,3
785,32,122,2,2.160596749,2
786,32,290,3,2.934410429,3
787,32,100,3,3.990857927,4
788,32,628,4,3.366874699,3
789,32,259,2,2.432811847,2
790,33,333,4,4.023065828,4
791,33,872,3,3.541697329,4
792,33,339,3,3.725598646,4
793,33,313,5,4.893844016,5
794,34,259,2,3.570323162,4
795,34,329,5,3.901882232,4
796,34,990,5,3.83005934,4
797,34,1024,5,4.0828125,4
798,35,333,4,3.709179094,4
799,35,876,2,2.559517681,3
800,35,328,3,3.574222506,4
801,35,332,4,3.586440114,4
802,35,264,2,3.032463161,3
803,36,1026,5,2.885416667,3
804,36,358,5,3.332289274,3
805,36,333,4,4.287118169,4
806,36,682,1,3.528850342,4
807,37,550,4,3.416590593,3
808,37,121,2,3.612500082,4
809,37,117,4,3.861155799,4
810,37,195,5,4.249024768,4
811,37,546,3,3.130923688,3
812,37,685,3,3.277848475,3
813,37,597,5,3.237674007,3
814,37,56,5,4.336290554,4
815,37,833,4,3.087284903,3
816,37,50,5,4.528261007,5
817,37,96,4,4.212457231,4
818,38,326,5,3.956174117,4
819,38,400,1,3.263584297,3
820,38,112,5,2.901789247,3
821,38,88,5,4.005133739,4
822,38,432,1,4.301263401,4
823,38,97,5,4.389244502,4
824,38,356,2,3.955172757,4
825,38,140,5,3.6756477,4
826,38,1030,5,2.644861896,3
827,38,395,3,3.086543747,3
828,38,526,1,4.407422148,4
829,38,742,5,4.251030341,4
830,38,573,1,3.445795566,3
831,38,838,2,3.974226804,4
832,38,1016,5,4.126675652,4
833,38,1033,5,3.103624489,3
834,38,465,5,4.002445048,4
835,38,588,5,4.433961259,4
836,38,678,5,3.353512133,3
837,38,406,2,3.058879512,3
838,38,195,1,4.632887362,5
839,38,637,2,3.671451393,4
840,38,450,1,3.085983372,3
841,38,384,5,3.459743387,3
842,39,339,3,3.675893329,4
843,39,900,3,4.126967177,4
844,39,272,2,4.740206713,5
845,39,302,5,4.681785888,5
846,40,286,2,3.094298141,3
847,40,340,2,3.013098035,3
848,40,343,1,2.700212742,3
849,40,245,3,2.558327621,3
850,40,880,3,2.533844455,3
851,40,302,3,3.868669293,4
852,40,750,3,3.479324321,3
853,41,205,4,3.841857294,4
854,41,69,4,3.637110841,4
855,41,100,4,3.956410116,4
856,41,474,5,4.144001183,4
857,41,31,3,3.330993118,3
858,41,514,4,3.711631319,4
859,41,156,4,3.785629981,4
860,41,194,3,3.90769383,4
861,41,216,3,3.65038686,4
862,41,175,5,3.690305003,4
863,42,625,3,3.44681942,3
864,42,95,5,3.880789851,4
865,42,369,4,2.432046853,2
866,42,1,5,4.034577874,4
867,42,274,5,3.60897527,4
868,42,1048,1,3.230303563,3
869,42,433,2,3.830829126,4
870,42,387,3,3.545719593,4
871,42,142,4,3.098159376,3
